Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_41_00_769.jpg,11.99715,0,0,1.214824,100.0845,84.4324,-0.00373558,306.4627,1.029492
../test_dataset/IMG/robocam_2017_05_27_15_41_00_836.jpg,9.000732,0,0,1.212057,100.1474,84.35917,359.9942,307.5899,0.9798381
../test_dataset/IMG/robocam_2017_05_27_15_41_00_903.jpg,6.002924,0,0,1.208969,100.194,84.30425,359.9836,308.1778,0.9130268
../test_dataset/IMG/robocam_2017_05_27_15_41_00_969.jpg,2.994674,0,0,1.204485,100.2401,84.24921,359.9644,308.554,0.8210864
../test_dataset/IMG/robocam_2017_05_27_15_41_01_036.jpg,0,0,0,1.200557,100.3001,84.17522,359.9269,308.6948,0.6523008
../test_dataset/IMG/robocam_2017_05_27_15_41_01_102.jpg,0,0,0,1.196352,100.3446,84.11977,359.8941,308.6998,0.5150869
../test_dataset/IMG/robocam_2017_05_27_15_41_01_169.jpg,0,0,0,1.190994,100.3889,84.06454,359.8599,308.7003,0.3797932
../test_dataset/IMG/robocam_2017_05_27_15_41_01_236.jpg,0,0,0,1.186939,100.4478,83.99123,359.8142,308.7005,0.2068146
../test_dataset/IMG/robocam_2017_05_27_15_41_01_303.jpg,0,0,0,1.182858,100.4918,83.93646,359.7813,308.7006,0.08547391
../test_dataset/IMG/robocam_2017_05_27_15_41_01_369.jpg,1.504081,0,0,1.177389,100.5359,83.88197,359.7504,308.7262,359.9776
../test_dataset/IMG/robocam_2017_05_27_15_41_01_436.jpg,4.496624,0,0,1.173241,100.5961,83.81097,359.7113,309.0777,359.8981
../test_dataset/IMG/robocam_2017_05_27_15_41_01_503.jpg,7.499789,0,0,1.168598,100.6425,83.75925,359.6821,309.5947,359.8912
../test_dataset/IMG/robocam_2017_05_27_15_41_01_569.jpg,10.50237,0,0,1.161528,100.6901,83.709,359.6527,310.3134,359.9293
../test_dataset/IMG/robocam_2017_05_27_15_41_01_636.jpg,13.50023,0,0,1.154981,100.7557,83.6449,359.6111,311.6058,0.05490289
../test_dataset/IMG/robocam_2017_05_27_15_41_01_702.jpg,15,0,0,1.147401,100.8063,83.59847,359.6029,312.7457,0.168579
../test_dataset/IMG/robocam_2017_05_27_15_41_01_769.jpg,15,0,0,1.138548,100.8578,83.55334,359.6099,313.911,0.2922311
../test_dataset/IMG/robocam_2017_05_27_15_41_01_836.jpg,15,0,0,1.132336,100.9278,83.4949,359.6447,315.4644,0.4548778
../test_dataset/IMG/robocam_2017_05_27_15_41_01_903.jpg,13.50029,0,0,1.126356,100.9809,83.45218,359.6828,316.5723,0.5678317
../test_dataset/IMG/robocam_2017_05_27_15_41_01_970.jpg,10.49231,0,0,1.121423,101.0339,83.40954,359.7325,317.5044,0.6475872
../test_dataset/IMG/robocam_2017_05_27_15_41_02_037.jpg,7.467767,0,0,1.118574,101.1043,83.35264,359.7987,318.4174,0.7070881
../test_dataset/IMG/robocam_2017_05_27_15_41_02_103.jpg,4.475806,0,0,1.115513,101.1564,83.30968,359.8436,318.8541,0.7120908
../test_dataset/IMG/robocam_2017_05_27_15_41_02_169.jpg,4.470945,0,0,1.111107,101.2081,83.2667,359.8801,319.1405,0.6936741
../test_dataset/IMG/robocam_2017_05_27_15_41_02_236.jpg,7.4535,0,0,1.106628,101.278,83.21169,359.9169,319.792,0.6993133
../test_dataset/IMG/robocam_2017_05_27_15_41_02_303.jpg,10.45946,0,0,1.101505,101.3314,83.17245,359.9398,320.5165,0.7257057
../test_dataset/IMG/robocam_2017_05_27_15_41_02_369.jpg,13.45241,0,0,1.093667,101.3855,83.13519,359.9561,321.428,0.7734572
../test_dataset/IMG/robocam_2017_05_27_15_41_02_436.jpg,13.45443,0,0,1.086256,101.4587,83.08823,359.9744,322.8367,0.8500477
../test_dataset/IMG/robocam_2017_05_27_15_41_02_503.jpg,10.45572,0,0,1.083174,101.5134,83.05313,359.9888,323.6969,0.871604
../test_dataset/IMG/robocam_2017_05_27_15_41_02_569.jpg,7.455705,0,0,1.079472,101.5678,83.01809,-0.002876203,324.3721,0.8680836
../test_dataset/IMG/robocam_2017_05_27_15_41_02_636.jpg,4.44948,0,0,1.0767,101.6396,82.97084,-0.002022777,324.9442,0.8135876
../test_dataset/IMG/robocam_2017_05_27_15_41_02_703.jpg,1.45581,0,0,1.073555,101.6926,82.93486,359.9877,325.1334,0.7375665
../test_dataset/IMG/robocam_2017_05_27_15_41_02_769.jpg,0,0,0,1.068729,101.745,82.89845,359.9693,325.157,0.6370557
../test_dataset/IMG/robocam_2017_05_27_15_41_02_836.jpg,0,0,0,1.065208,101.8144,82.85015,359.9378,325.1587,0.4963065
../test_dataset/IMG/robocam_2017_05_27_15_41_02_903.jpg,0,0,0,1.061671,101.8663,82.81413,359.9108,325.1589,0.3898226
../test_dataset/IMG/robocam_2017_05_27_15_41_02_969.jpg,-1.503,0,0,1.056917,101.9178,82.77811,359.8819,325.1346,0.2810334
../test_dataset/IMG/robocam_2017_05_27_15_41_03_036.jpg,-4.501262,0,0,1.052446,101.9851,82.72873,359.84,324.8079,0.0991334
../test_dataset/IMG/robocam_2017_05_27_15_41_03_103.jpg,-7.50267,0,0,1.047406,102.0341,82.69052,359.8067,324.3318,359.9352
../test_dataset/IMG/robocam_2017_05_27_15_41_03_169.jpg,-4.505309,0,0,1.041501,102.083,82.65241,359.7765,323.9009,359.7861
../test_dataset/IMG/robocam_2017_05_27_15_41_03_236.jpg,-1.505698,0,0,1.038489,102.1492,82.60276,359.7619,323.6413,359.6642
../test_dataset/IMG/robocam_2017_05_27_15_41_03_302.jpg,0,0,0,1.034673,102.1993,82.56609,359.7645,323.6199,359.6148
../test_dataset/IMG/robocam_2017_05_27_15_41_03_369.jpg,-1.494857,0,0,1.029708,102.2491,82.52937,359.7733,323.5967,359.5793
../test_dataset/IMG/robocam_2017_05_27_15_41_03_436.jpg,-4.50279,0,0,1.025287,102.3143,82.47901,359.7962,323.2766,359.5176
../test_dataset/IMG/robocam_2017_05_27_15_41_03_503.jpg,-7.50609,0,0,1.020554,102.3618,82.44003,359.8177,322.8066,359.4556
../test_dataset/IMG/robocam_2017_05_27_15_41_03_569.jpg,-4.497343,0,0,1.014845,102.4091,82.4011,359.8441,322.3819,359.4169
../test_dataset/IMG/robocam_2017_05_27_15_41_03_636.jpg,-1.503764,0,0,1.011855,102.4727,82.35033,359.8731,322.1205,359.4176
../test_dataset/IMG/robocam_2017_05_27_15_41_03_703.jpg,-1.490128,0,0,1.008498,102.5204,82.31276,359.8887,322.0437,359.4422
../test_dataset/IMG/robocam_2017_05_27_15_41_03_769.jpg,-4.492483,0,0,1.003763,102.5672,82.27457,359.9,321.8237,359.4534
../test_dataset/IMG/robocam_2017_05_27_15_41_03_836.jpg,-4.476599,0,0,0.9994653,102.6281,82.22272,359.9113,321.3342,359.4555
../test_dataset/IMG/robocam_2017_05_27_15_41_03_903.jpg,-1.4715,0,0,0.9964145,102.6742,82.18467,359.9149,321.1578,359.4906
../test_dataset/IMG/robocam_2017_05_27_15_41_03_969.jpg,0,0,0,0.9919539,102.7205,82.14735,359.9124,321.1371,359.5486
../test_dataset/IMG/robocam_2017_05_27_15_41_04_036.jpg,0,0,0,0.9886547,102.7819,82.09787,359.9026,321.1359,359.6329
../test_dataset/IMG/robocam_2017_05_27_15_41_04_102.jpg,0,0,0,0.985356,102.8277,82.06092,359.8917,321.1358,359.6983
../test_dataset/IMG/robocam_2017_05_27_15_41_04_169.jpg,0,0,0,0.9809503,102.8733,82.02412,359.8784,321.1357,359.7639
../test_dataset/IMG/robocam_2017_05_27_15_41_04_236.jpg,0,0,0,0.9776397,102.9339,81.97528,359.8581,321.1357,359.8495
../test_dataset/IMG/robocam_2017_05_27_15_41_04_302.jpg,0,0,0,0.9743242,102.9791,81.93878,359.8419,321.1357,359.9107
../test_dataset/IMG/robocam_2017_05_27_15_41_04_369.jpg,0,0,0,0.9698985,103.0241,81.9024,359.8256,321.1357,359.9682
../test_dataset/IMG/robocam_2017_05_27_15_41_04_436.jpg,0,0,0,0.9665781,103.0839,81.85409,359.8044,321.1357,0.03775429
../test_dataset/IMG/robocam_2017_05_27_15_41_04_503.jpg,0,0,0,0.9632592,103.1286,81.81798,359.7896,321.1358,0.08370231
../test_dataset/IMG/robocam_2017_05_27_15_41_04_569.jpg,0,0,0,0.9588404,103.1732,81.78198,359.7761,321.1359,0.1238256
../test_dataset/IMG/robocam_2017_05_27_15_41_04_636.jpg,0,0,0,0.9554998,103.2325,81.73396,359.77,321.1326,0.1582028
../test_dataset/IMG/robocam_2017_05_27_15_41_04_703.jpg,0,0,0,0.9520009,103.2768,81.69811,359.7703,321.1323,0.1767208
../test_dataset/IMG/robocam_2017_05_27_15_41_04_769.jpg,0,0,0,0.9475641,103.3211,81.66231,359.7751,321.131,0.1860918
../test_dataset/IMG/robocam_2017_05_27_15_41_04_836.jpg,0,0,0,0.9443213,103.38,81.61478,359.783,321.1301,0.190482
../test_dataset/IMG/robocam_2017_05_27_15_41_04_902.jpg,0,0,0,0.9410316,103.4239,81.57928,359.7894,321.1301,0.1886234
../test_dataset/IMG/robocam_2017_05_27_15_41_04_969.jpg,0,0,0,0.9367601,103.4678,81.54394,359.7949,321.1301,0.183131
../test_dataset/IMG/robocam_2017_05_27_15_41_05_036.jpg,0,0,0,0.9335621,103.5259,81.49697,359.8028,321.1296,0.1687646
../test_dataset/IMG/robocam_2017_05_27_15_41_05_103.jpg,0,0,0,0.9303583,103.5694,81.46191,359.8078,321.1296,0.1551331
../test_dataset/IMG/robocam_2017_05_27_15_41_05_169.jpg,0,0,0,0.9261481,103.6127,81.42699,359.8115,321.1296,0.139583
../test_dataset/IMG/robocam_2017_05_27_15_41_05_236.jpg,0,0,0,0.9230037,103.6702,81.38065,359.8145,321.1296,0.1167007
../test_dataset/IMG/robocam_2017_05_27_15_41_05_302.jpg,0,0,0,0.9198697,103.7132,81.34604,359.8155,321.1296,0.0985359
../test_dataset/IMG/robocam_2017_05_27_15_41_05_369.jpg,0,0,0,0.9157054,103.7559,81.31157,359.8155,321.1296,0.08000214
../test_dataset/IMG/robocam_2017_05_27_15_41_05_436.jpg,0,0,0,0.9125926,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_437.jpg,0,0,0,0.9105222,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_469.jpg,0,0,0,0.9105222,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_536.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_603.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_736.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_836.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_05_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_070.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_136.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_336.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_436.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_536.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_736.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_903.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_06_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_136.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_303.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_336.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_436.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_536.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_736.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_07_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_135.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_336.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_736.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_836.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_08_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_135.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_268.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_368.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_536.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
